15 1830 8649
3 836 -0.0578765 -0.0318983
4 836 -0.078419 -0.0260469
3 837 -0.116302 -0.0292706
4 837 -0.131257 -0.0244283
3 838 -0.00911412 -0.0294323
4 838 -0.0519527 -0.0222825
3 839 -0.0475363 -0.0275553
4 839 -0.0715649 -0.0218127
3 840 0.0768282 -0.0257969
4 840 0.0456768 -0.0169811
4 524 0.124012 -0.0166983
3 841 0.180591 -0.0262479
4 841 0.158743 -0.0161973
3 842 0.0987841 -0.0216567
4 842 0.0705906 -0.013405
4 166 0.24099 -0.00564861
4 527 0.222541 -0.00408661
4 680 -0.0583465 -0.00862814
3 764 0.0553137 -0.011491
3 843 0.2655 -0.0119543
4 843 0.234028 0.000508561
3 844 -0.13308 0.000885566
4 844 -0.16088 0.00396326
3 845 0.198376 0.00185353
4 845 0.177424 0.0130036
3 846 -0.0683549 0.00259662
4 846 -0.0856334 0.00776263
3 847 -0.0561265 0.00331553
4 847 -0.0801422 0.0082086
4 177 0.198458 0.0156884
4 684 0.102665 0.0166807
3 766 -0.0871206 0.00886989
3 848 0.0368281 0.0104957
4 848 0.00749236 0.018019
4 686 -0.0768386 0.0192488
3 849 -0.0695021 0.0144124
4 849 -0.0901786 0.019349
4 688 -0.0640095 0.0204893
3 850 0.173159 0.0157654
4 850 0.14808 0.0250093
4 183 0.190302 0.0282686
4 194 -0.0693082 0.026702
3 851 0.0446607 0.029028
4 851 0.0116843 0.0363599
3 191 0.153818 0.0305609
3 852 -0.154872 0.0337245
4 852 -0.2069 0.0357286
3 853 -0.0783146 0.0337749
4 853 -0.100898 0.0375336
4 694 -0.086963 0.0391102
3 769 -0.0870082 0.0356982
3 854 -0.158759 0.0360065
4 854 -0.209579 0.0377025
4 696 -0.240514 0.0412132
4 202 0.201854 0.0579123
3 855 -0.16524 0.0469242
4 855 -0.218814 0.0478694
4 698 -0.237041 0.0559837
3 458 0.109941 0.05736
4 208 0.110877 0.0686731
3 856 0.204176 0.0620644
4 856 0.170955 0.072458
3 857 -0.240674 0.07431
4 857 -0.29481 0.0728292
4 219 0.138225 0.0848578
4 703 -0.275818 0.0745561
3 858 0.09312 0.0785414
4 858 0.0581347 0.0861827
3 859 0.0305083 0.0800545
4 859 -0.0263922 0.0858844
4 220 0.171558 0.0913221
4 440 -0.112481 0.0958572
3 860 0.224866 0.0929871
4 860 0.194122 0.105194
4 603 -0.10687 0.097803
3 861 0.183298 0.0941051
4 861 0.136962 0.104187
3 862 0.210802 0.0941942
4 862 0.162399 0.105448
3 863 0.0144306 0.102433
4 863 -0.0501272 0.107014
3 864 0.19649 0.104284
4 864 0.147745 0.115295
3 865 -0.111609 0.106891
4 865 -0.136302 0.107884
4 247 0.104782 0.117907
4 441 0.117757 0.12164
4 545 0.0882878 0.121339
3 866 0.123434 0.115688
4 866 0.0797417 0.123648
3 867 0.0296942 0.117409
4 867 -0.0238678 0.122756
3 868 0.0334808 0.117244
4 868 -0.0175129 0.122913
3 869 0.040557 0.117265
4 869 -0.00728326 0.122972
3 870 0.121603 0.116443
4 870 0.0741701 0.124887
4 407 0.0681335 0.126432
4 550 0.062841 0.12768
4 444 -0.103923 0.122611
3 871 0.163492 0.124786
4 871 0.12056 0.133924
3 716 0.0835575 0.125716
4 715 0.115299 0.136056
3 554 0.0453424 0.128294
3 872 0.00810171 0.13049
4 872 -0.0600203 0.134131
3 873 0.04018 0.137557
4 873 -0.0054118 0.142636
4 722 0.0371468 0.143959
3 721 0.0759806 0.138972
3 874 0.162653 0.138366
4 874 0.118824 0.148433
3 875 0.0731347 0.149834
4 875 0.0305231 0.156288
3 876 0.0203572 0.151576
4 876 -0.0215292 0.156117
3 294 -0.0936916 0.161043
4 727 0.0258012 0.171368
4 298 0.215755 0.177944
4 569 0.153284 0.180368
3 877 0.0267532 0.179134
4 877 -0.01392 0.183342
4 731 0.0259575 0.192122
3 878 0.180716 0.19045
4 878 0.147561 0.200438
3 879 0.0543493 0.194271
4 879 0.0134127 0.199311
3 880 0.0273778 0.201436
4 880 -0.0125143 0.205279
4 735 0.113479 0.20978
4 738 0.146369 0.225157
3 881 0.0260535 0.217488
4 881 -0.0130574 0.22093
3 882 0.170342 0.222506
4 882 0.139057 0.231521
4 739 0.028408 0.232155
4 335 0.0613117 0.232346
4 741 0.0288723 0.255286
4 744 0.0290564 0.256712
4 743 0.0382019 0.258477
3 466 -0.01422 0.256699
4 450 -0.032688 0.261082
3 883 0.124921 0.263291
4 883 0.0890557 0.271808
3 884 0.113444 0.266862
4 884 0.0796907 0.273169
4 347 -0.00322056 0.282777
4 751 0.103119 0.291268
3 885 0.0715703 0.288984
4 885 0.036486 0.293977
3 0 0.484635 -0.41532
5 0 0.120933 -0.389299
3 3 0.217027 -0.354564
3 886 -0.32654 -0.341546
5 886 -0.346488 -0.340431
5 359 -0.127876 -0.340157
5 362 -0.340511 -0.334234
5 15 -0.101639 -0.308692
5 21 -0.102945 -0.291019
5 24 -0.087281 -0.286659
3 35 0.407258 -0.277924
5 517 -0.0832799 -0.278258
5 32 -0.0979999 -0.274752
5 431 -0.0772601 -0.270824
3 887 0.0684437 -0.190783
5 887 -0.00135544 -0.19389
3 759 0.224761 -0.142221
5 824 -0.0385524 -0.121041
3 98 0.277607 -0.111512
3 888 0.166148 -0.102607
5 888 0.0986698 -0.105207
3 889 0.173578 -0.0941662
5 889 0.105825 -0.0959451
5 121 -0.190359 -0.100892
5 123 -0.171834 -0.0944276
5 126 -0.0769399 -0.088128
5 825 0.0748363 -0.0817138
5 132 -0.0739298 -0.083542
5 129 -0.0612377 -0.0844363
3 890 0.233297 -0.0669548
5 890 0.188936 -0.0657309
5 385 -0.145502 -0.0795187
5 667 0.184718 -0.0632237
5 596 -0.118392 -0.0634225
5 831 0.160412 -0.0465086
5 674 -0.112457 -0.0582437
3 891 0.136324 -0.0395579
5 891 0.113191 -0.0426505
5 598 0.1229 -0.0410422
5 837 -0.142599 -0.044938
5 172 -0.0670223 -0.0387013
5 840 0.0159691 -0.0331436
5 842 0.0337578 -0.0290543
3 776 0.0602807 -0.0177948
5 843 0.19949 -0.0104897
5 176 -0.118803 -0.0218812
5 189 -0.0866237 -0.00559817
5 848 -0.0196943 0.000162494
3 892 -0.134372 0.0173636
5 892 -0.172815 -0.00266453
3 893 0.0615945 0.0176598
5 893 0.000957488 0.00816479
5 198 -0.110283 0.0166221
5 695 0.0109405 0.0272774
3 894 -0.1039 0.0426048
5 894 -0.144704 0.022736
5 602 0.155158 0.0410798
5 855 -0.264165 0.0200884
5 698 -0.283061 0.0267651
5 856 0.136578 0.0587031
5 438 -0.00767754 0.060972
3 895 0.0632071 0.0800659
5 895 -0.0207371 0.0663034
5 220 0.132946 0.0767161
5 439 0.0818918 0.0775171
5 860 0.151487 0.0907208
5 709 -0.0371147 0.0837183
5 864 0.0987259 0.0984498
3 545 0.134791 0.112322
5 869 -0.0459946 0.100879
5 870 0.0302564 0.105812
5 261 0.0109735 0.109369
5 716 -0.00771304 0.111923
3 719 0.117822 0.130536
5 559 0.00599192 0.121778
5 873 -0.0501418 0.119584
3 896 0.0446833 0.138655
5 896 -0.044985 0.121433
5 560 -0.0395474 0.123228
5 288 0.0391008 0.136624
5 875 -0.0125106 0.135305
5 571 0.0860363 0.167715
5 877 -0.0572473 0.159074
5 732 -0.0373467 0.170935
5 878 0.112611 0.184867
3 897 0.162496 0.195463
5 897 0.0904992 0.187219
3 898 0.0353964 0.20407
5 898 -0.0432011 0.184421
3 307 0.143574 0.204589
3 899 0.133861 0.211965
5 899 0.0564371 0.200598
3 900 0.119134 0.214277
5 900 0.0404665 0.201716
3 901 0.0132402 0.216259
5 901 -0.0657194 0.194364
5 449 -0.0555781 0.195425
5 881 -0.0481319 0.19758
5 882 0.105355 0.215197
3 902 0.0174347 0.229403
5 902 -0.0565338 0.20773
5 583 0.0134119 0.231166
5 742 0.0979516 0.245056
5 450 -0.0629658 0.236616
5 749 0.0857712 0.267353
5 751 0.0718918 0.271946
5 356 -0.0513796 0.265638
3 903 0.0700161 0.316746
5 903 0.00388375 0.298583
5 591 -0.00263172 0.303097
6 0 0.428798 -0.401293
6 817 -0.299692 -0.329522
6 18 -0.0573326 -0.290861
6 31 0.359575 -0.266447
6 35 0.352063 -0.258519
3 904 0.377471 -0.26207
6 904 0.322188 -0.2428
6 38 -0.0600332 -0.256514
3 905 0.364441 -0.256567
6 905 0.309374 -0.237859
3 618 -0.239532 -0.247399
3 906 0.361584 -0.240203
6 906 0.101647 -0.225841
6 69 -0.205891 -0.209394
6 67 -0.0431308 -0.197394
6 887 0.00606623 -0.186979
6 759 0.158885 -0.129691
6 888 0.104645 -0.0946467
6 889 0.110316 -0.0858067
6 121 -0.171611 -0.10437
6 890 0.203122 -0.051004
6 668 0.0718077 -0.051987
6 670 0.0542577 -0.0518829
6 671 0.154097 -0.0408561
6 830 -0.0188334 -0.0558851
6 597 0.148603 -0.0339324
3 907 0.108401 -0.0276419
6 907 0.0541911 -0.0268275
6 681 0.048225 -0.00429944
6 848 -0.0141748 0.00322614
6 892 -0.172669 -0.00901445
6 851 -0.0144893 0.0213236
3 908 0.0723461 0.0369137
6 908 0.02787 0.0342772
6 695 0.0177618 0.0328852
6 696 -0.280244 0.000428962
6 855 -0.268938 0.00806038
6 699 -0.320391 0.015501
6 243 0.0171044 0.0973176
6 713 0.0252301 0.116255
6 716 -0.0195564 0.113825
6 717 -0.027223 0.113973
6 276 -0.00289176 0.124278
6 896 -0.0542078 0.12115
6 562 -0.0118697 0.136323
6 564 -0.0267587 0.134631
6 875 -0.0222707 0.136714
6 876 -0.0672688 0.131517
6 609 0.056476 0.160997
6 297 0.0440294 0.16242
6 877 -0.0610794 0.158661
6 732 -0.0441819 0.17067
6 577 0.0481488 0.186668
3 909 0.161744 0.195934
6 909 0.0813782 0.197627
6 880 -0.0592934 0.179354
6 736 -0.035898 0.191669
6 325 0.0429937 0.204108
6 901 -0.0713208 0.192201
3 910 0.0241776 0.216951
6 910 -0.0593084 0.194341
6 902 -0.0569928 0.20739
6 344 0.011477 0.234062
6 746 -0.0100054 0.244842
6 883 0.0453266 0.258954
6 350 0.0313277 0.259845
3 911 0.102496 0.272248
6 911 0.0232041 0.262475
3 912 0.0870738 0.277967
6 912 0.00619176 0.26584
6 356 -0.0545396 0.26388
6 885 -0.00600281 0.274387
6 354 0.0441145 0.28669
6 589 0.0315548 0.287403
6 610 -0.00707397 0.293356
6 903 -0.00158314 0.301801
6 754 -0.0135956 0.302694
7 31 0.303076 -0.262118
7 43 -0.252015 -0.248826
7 49 -0.245363 -0.239735
7 69 -0.244657 -0.203508
7 889 0.0614033 -0.0795493
7 116 -0.211244 -0.103136
7 671 0.121044 -0.0346232
7 672 0.122414 -0.0278784
7 597 0.114881 -0.0273477
7 848 -0.0555004 0.00875146
3 913 -0.0943656 0.024722
7 913 -0.13424 0.0113504
7 851 -0.0588693 0.0269378
7 695 -0.0245036 0.0386725
7 866 -0.0309084 0.116696
7 869 -0.119704 0.104674
7 255 -0.00486481 0.123013
7 717 -0.0869689 0.119309
7 266 -0.0161093 0.133217
7 556 -0.00504146 0.134216
7 722 -0.0732795 0.13074
7 721 -0.0773484 0.131257
7 562 -0.0685868 0.141614
7 288 -0.0308738 0.147742
7 875 -0.0740828 0.142648
7 876 -0.116695 0.136531
7 727 -0.0767355 0.1574
7 728 -0.00152674 0.172814
7 877 -0.111113 0.163469
7 731 -0.0736098 0.17827
7 732 -0.0927142 0.176241
7 899 -0.00137341 0.214663
7 900 -0.0195273 0.214664
7 901 -0.118382 0.197205
7 902 -0.101171 0.213201
7 344 -0.0360478 0.240731
7 884 -0.0143777 0.266614
7 750 -0.05563 0.272098
7 885 -0.0495518 0.281423
7 354 0.000912159 0.294257
7 357 -0.0879614 0.276587
8 0 0.336756 -0.420495
8 0 0.131865 -0.383277
8 3 0.168786 -0.349147
8 886 -0.342947 -0.332458
3 630 0.396646 -0.269897
8 367 -0.257516 -0.240926
3 914 0.0503113 -0.132784
8 914 -0.113245 -0.136792
8 98 0.194645 -0.0921203
8 112 -0.223777 -0.110917
8 124 0.159529 -0.0523901
8 890 0.152303 -0.0494852
8 146 -0.193229 -0.0749795
8 764 -0.0576344 -0.0160901
8 848 -0.0702507 0.00362146
8 892 -0.219278 -0.0106716
8 851 -0.077266 0.0210721
8 700 -0.400248 0.00771145
8 866 -0.0605838 0.11082
8 716 -0.101855 0.1134
8 555 -0.12745 0.11186
8 719 -0.0710783 0.123518
8 721 -0.106163 0.124843
8 875 -0.102004 0.136608
8 297 -0.0340754 0.165066
8 729 -0.0980806 0.157757
8 877 -0.133394 0.156995
8 575 -0.0492963 0.179668
8 732 -0.115377 0.17023
8 734 -0.093762 0.177544
8 325 -0.0301705 0.207625
8 899 -0.0253284 0.21113
8 737 -0.0886257 0.199346
8 881 -0.118306 0.196357
8 581 -0.0299456 0.222445
8 344 -0.0583689 0.236614
8 746 -0.0763131 0.246631
8 589 0.0219805 0.299583
8 610 -0.0661405 0.295765
8 754 -0.0680171 0.304949
8 591 -0.0614939 0.309046
9 0 0.0984328 -0.379801
9 3 0.13148 -0.345284
9 886 -0.379593 -0.333319
9 9 -0.367298 -0.320516
9 16 -0.354713 -0.307841
9 31 0.226133 -0.27211
9 35 0.219819 -0.263768
9 366 -0.305621 -0.259898
9 82 -0.252396 -0.181774
9 377 -0.256979 -0.110826
9 116 -0.245844 -0.108098
9 124 0.120283 -0.0481258
9 685 -0.0785661 0.0153823
9 851 -0.117419 0.0237941
9 695 -0.0760455 0.0364881
9 261 -0.131606 0.115288
9 265 -0.145389 0.116324
9 717 -0.164242 0.115344
9 719 -0.117462 0.126561
9 413 -0.136306 0.127546
9 722 -0.145263 0.12758
9 721 -0.150536 0.127607
9 729 -0.142055 0.161
9 877 -0.175131 0.160323
9 575 -0.0933781 0.183584
9 732 -0.159019 0.172868
9 734 -0.137227 0.181086
9 324 -0.122063 0.200708
9 737 -0.13164 0.202864
9 581 -0.0723802 0.226418
9 335 -0.102578 0.221938
10 362 -0.384413 -0.390034
10 82 -0.259076 -0.242601
10 822 -0.2484 -0.241309
10 116 -0.256643 -0.160477
10 764 -0.0993747 -0.0734483
10 197 -0.135481 -0.039546
10 851 -0.120428 -0.0364851
10 695 -0.0813844 -0.0206032
10 705 -0.141099 0.0109382
10 261 -0.130149 0.048695
10 716 -0.146238 0.0497578
10 717 -0.161903 0.0490061
10 719 -0.114986 0.0602071
10 559 -0.136171 0.0610407
10 873 -0.186234 0.0549789
3 915 0.0678891 0.140355
10 915 -0.157247 0.062123
3 643 -0.0316441 0.144035
10 562 -0.136257 0.0748671
10 563 -0.12886 0.076324
10 288 -0.0991918 0.0809298
10 564 -0.151406 0.0729368
10 297 -0.0773682 0.104596
10 728 -0.0719258 0.109186
10 729 -0.142728 0.0982494
10 877 -0.181196 0.0984179
10 575 -0.0933556 0.120111
10 730 -0.0759188 0.124772
10 422 -0.111421 0.117723
10 731 -0.144064 0.113488
10 732 -0.161163 0.112271
10 577 -0.0710484 0.131397
10 734 -0.138785 0.119094
10 737 -0.133879 0.142249
10 335 -0.101256 0.162252
10 912 -0.0406136 0.235561
10 885 -0.114186 0.225511
11 27 -0.311012 -0.359143
11 366 -0.278917 -0.32917
11 49 -0.261031 -0.312108
11 54 -0.285253 -0.305912
11 377 -0.24053 -0.164922
3 916 0.131158 -0.0804445
11 916 0.0228735 -0.136969
11 124 0.166213 -0.107377
11 890 0.158389 -0.103957
11 840 -0.0349628 -0.0872496
11 678 0.0891265 -0.0647116
3 917 0.164092 -0.0166938
11 917 0.0772892 -0.0605702
11 685 -0.0381067 -0.0436253
11 687 -0.00536797 -0.0374185
11 261 -0.0765959 0.0497152
11 716 -0.0943273 0.0506094
11 560 -0.124684 0.061292
11 561 -0.024797 0.0830661
11 288 -0.0439138 0.0827294
11 725 -0.0193698 0.088026
11 564 -0.101368 0.0746518
11 875 -0.0960021 0.0772071
11 876 -0.142134 0.0718227
11 732 -0.11633 0.115399
11 734 -0.0901858 0.12242
11 307 -0.0110769 0.152491
3 324 0.105507 0.206845
11 736 -0.109464 0.136965
11 899 -0.0199526 0.158306
11 881 -0.125976 0.143732
11 580 -0.0500649 0.158848
11 583 -0.0642962 0.186243
11 912 0.00107899 0.242951
11 357 -0.11005 0.229492
11 590 -0.0228148 0.271984
11 903 -0.065115 0.26328
11 591 -0.0685135 0.268664
12 0 0.199279 -0.413083
12 3 0.256881 -0.383952
12 2 -0.289909 -0.399628
12 818 -0.24747 -0.354559
3 918 -0.305505 -0.298773
12 918 -0.272578 -0.354704
12 366 -0.203607 -0.312679
3 64 -0.193963 -0.204063
12 66 -0.169932 -0.259913
12 69 -0.182198 -0.256945
3 919 0.0831038 -0.196141
12 919 0.0506482 -0.242589
12 887 0.0366582 -0.238395
12 84 -0.0101902 -0.210416
12 98 0.287759 -0.126983
3 920 0.102029 -0.0946479
12 920 0.0192361 -0.151582
12 889 0.143182 -0.128433
12 121 -0.160451 -0.145076
12 133 -0.214372 -0.135075
12 124 0.246685 -0.0861747
12 890 0.239677 -0.083128
12 125 0.275728 -0.0803822
3 921 0.0742688 -0.0629133
12 921 0.0268142 -0.110471
12 668 0.101384 -0.0921697
12 671 0.185446 -0.0676805
12 151 -0.117457 -0.103151
12 154 -0.134939 -0.101277
12 764 0.028402 -0.0536894
12 843 0.236895 -0.0303284
12 681 0.0751967 -0.0372394
12 850 0.157644 -0.00668221
12 214 0.0996829 0.0289064
12 705 -0.0201208 0.0279703
12 709 -0.0222771 0.0464738
12 716 0.000442833 0.0748683
12 276 0.0199702 0.0859912
12 559 0.0116493 0.0862563
12 721 -0.00457898 0.0872724
12 724 -0.0168286 0.0872603
12 563 0.0157232 0.101668
12 288 0.0504869 0.107109
12 875 -0.00224367 0.100815
12 566 0.10181 0.128336
3 922 0.0199883 0.199364
12 922 -0.0514033 0.143909
12 880 -0.0406019 0.149165
12 735 0.0919126 0.174569
12 736 -0.0186915 0.160053
12 899 0.0688264 0.18068
12 900 0.0513754 0.18037
12 580 0.0392128 0.181586
12 902 -0.0419063 0.179474
12 343 0.169331 0.218163
12 583 0.0221673 0.208859
12 883 0.0647758 0.238224
12 911 0.0404068 0.240924
12 912 0.0219449 0.243169
12 356 -0.0414023 0.242192
12 354 0.0624554 0.268577
12 357 -0.0342211 0.250218
12 903 0.0133399 0.284046
13 7 -0.2425 -0.358366
13 817 -0.240018 -0.355647
13 11 -0.226867 -0.343497
13 15 -0.00990174 -0.318829
13 21 -0.011855 -0.303082
13 35 0.450889 -0.29728
13 32 -0.00698816 -0.287345
13 431 0.0133372 -0.283149
13 38 -0.00152432 -0.276117
13 41 -0.160396 -0.2832
3 923 0.405177 -0.230469
13 923 0.25937 -0.299975
3 924 -0.0271906 -0.230151
13 924 0.0335194 -0.248568
13 61 -0.109544 -0.237587
13 69 -0.139362 -0.232497
13 70 0.0208509 -0.213283
3 925 0.231607 -0.164811
13 925 0.259452 -0.183046
13 759 0.248562 -0.161179
13 824 0.0473315 -0.138721
3 926 0.175819 -0.110192
13 926 0.199005 -0.129916
3 927 0.142898 -0.0946412
13 927 0.161307 -0.117735
3 122 -0.154866 -0.0820297
13 123 -0.0884289 -0.11133
13 131 -0.0818549 -0.10689
13 129 0.0230836 -0.101945
13 134 -0.0693297 -0.101284
13 385 -0.0619133 -0.0954529
13 137 0.309373 -0.0657296
13 597 0.214648 -0.0522268
13 837 -0.0625005 -0.0603257
13 677 -0.102259 -0.0664253
3 928 0.0386675 -0.0274693
13 928 0.0517523 -0.0593529
3 929 0.206789 -0.00436253
13 929 0.24205 -0.0148197
13 600 0.273791 -0.0128294
13 398 -0.042408 0.00203959
13 229 -0.0353576 0.015749
13 220 0.217574 0.0642512
13 231 -0.0956046 0.038818
13 237 -0.0795249 0.0439471
13 709 0.0419078 0.0636087
13 272 0.0943942 0.100773
13 896 0.0301103 0.0988073
13 724 0.0543664 0.103677
13 563 0.083553 0.115782
13 875 0.0657237 0.116564
13 729 0.066049 0.138929
13 569 0.197945 0.15808
13 732 0.036396 0.154057
3 930 0.0625675 0.197768
13 930 0.0568516 0.165011
13 880 0.0217561 0.164177
13 335 0.0989881 0.201262
13 345 0.252487 0.230461
13 741 0.0649934 0.221167
13 743 0.0732408 0.224606
13 884 0.116359 0.247731
13 350 0.113358 0.247763
13 347 0.0339082 0.249037
13 356 0.0172949 0.256497
13 354 0.122813 0.27667
13 903 0.0737586 0.294076
13 591 0.0670926 0.299594
14 3 0.327331 -0.358813
14 593 -0.193109 -0.33621
14 5 -0.187058 -0.330343
14 362 -0.178636 -0.322992
14 9 -0.169876 -0.315796
14 15 0.0304152 -0.295437
14 24 0.0484879 -0.274888
14 34 -0.125034 -0.272928
14 431 0.0610785 -0.261503
14 38 0.0471972 -0.253537
14 41 -0.0984009 -0.256883
3 931 -0.0418403 -0.248821
14 931 0.0737134 -0.247001
14 68 -0.0313756 -0.203334
14 75 -0.0700117 -0.201286
14 70 0.080995 -0.194819
14 887 0.170047 -0.203927
14 78 -0.0481036 -0.193545
14 95 0.0407373 -0.142742
14 107 0.0439822 -0.114103
14 123 -0.0251233 -0.0863973
14 596 0.0302149 -0.0584647
3 932 0.19216 -0.0347638
14 932 0.303668 -0.0421743
3 933 -0.104142 -0.0312407
14 933 0.0127917 -0.0393556
3 934 0.127637 -0.0258817
14 934 0.242678 -0.0274764
14 166 0.376293 -0.0269387
14 527 0.359666 -0.0297843
14 848 0.14176 -0.00678102
14 697 0.179864 0.0306768
14 202 0.341363 0.0320298
3 935 0.227199 0.107875
14 935 0.337211 0.100902
3 936 -0.00135874 0.159869
14 936 0.0842074 0.116517
14 298 0.366964 0.137977
3 937 0.183478 0.167632
14 937 0.287355 0.155098
14 729 0.172085 0.150414
3 574 0.15199 0.17951
3 938 0.191358 0.182309
14 938 0.298586 0.173309
14 730 0.233712 0.166788
14 909 0.26405 0.182343
3 939 0.165359 0.214533
14 939 0.271645 0.206497
3 742 0.156739 0.251298
14 746 0.17286 0.24391
14 883 0.227581 0.251852
14 885 0.173696 0.276121
14 357 0.119859 0.280118
4 0 0.450753 -0.403989
4 362 -0.331747 -0.318168
4 940 -0.314191 -0.303578
5 940 -0.324904 -0.320535
5 12 -0.339485 -0.319316
5 27 -0.292214 -0.292542
5 365 -0.276122 -0.278924
4 773 0.360768 -0.254582
4 941 -0.0562801 -0.237897
5 941 -0.0664549 -0.253138
4 942 -0.0431972 -0.219277
5 942 -0.0558571 -0.234897
4 943 -0.0341725 -0.203337
5 943 -0.0488391 -0.219129
4 944 -0.197446 -0.19917
5 944 -0.214638 -0.217605
4 945 0.209016 -0.157819
5 945 0.175405 -0.170129
5 660 0.173334 -0.157893
5 91 -0.192756 -0.163543
5 95 -0.114345 -0.142479
4 946 0.17204 -0.113861
5 946 0.138157 -0.126907
4 947 -0.0904205 -0.110807
5 947 -0.110751 -0.1289
4 948 0.157382 -0.0993022
5 948 0.123241 -0.112126
5 376 -0.088038 -0.108467
5 112 -0.225209 -0.108126
4 949 -0.0709875 -0.0822978
5 949 -0.0940808 -0.100636
4 889 0.139223 -0.0820739
4 950 -0.0447416 -0.0818977
5 950 -0.0660354 -0.0998614
4 951 -0.036466 -0.0773643
5 951 -0.0584902 -0.0944202
4 952 -0.00528092 -0.0737305
5 952 -0.0299067 -0.0908286
4 953 -0.152009 -0.0696924
5 953 -0.164712 -0.0901918
4 954 0.118376 -0.0634998
5 954 0.0862427 -0.0780743
4 890 0.211071 -0.0545074
5 826 -0.0479295 -0.0721011
4 955 0.0713722 -0.0542733
5 955 0.0286255 -0.0712218
4 956 0.196193 -0.0437855
5 956 0.173265 -0.0550262
4 957 -0.172743 -0.0382484
5 957 -0.188027 -0.0608213
5 612 0.136674 -0.0475614
4 958 0.143795 -0.0340645
5 958 0.128976 -0.0465996
4 891 0.124507 -0.0294861
4 959 0.108739 -0.0279923
5 959 0.0949146 -0.0413522
5 832 0.15188 -0.0397341
5 677 -0.184337 -0.0447121
5 835 0.145205 -0.0351016
4 960 -0.00866065 -0.0184754
5 960 -0.0511135 -0.0375945
4 961 0.107348 -0.0153292
5 961 0.0949652 -0.0286757
5 166 0.209108 -0.0170793
4 962 0.00227332 -0.00396217
5 962 -0.0249371 -0.0215897
4 963 0.0107576 -0.0029232
5 963 -0.0175426 -0.0206922
5 844 -0.183791 -0.0201449
4 964 -0.00520238 0.00469709
5 964 -0.0311867 -0.0129798
4 965 0.109483 0.00839861
5 965 0.0925426 -0.00567115
5 600 0.184752 -0.000604886
4 966 -0.107547 0.0125621
5 966 -0.118965 -0.00804981
4 967 -0.00499999 0.0245493
5 967 -0.0351868 0.00567575
4 968 0.0348991 0.0239278
5 968 0.00898241 0.00647839
4 893 0.0285975 0.0260451
4 969 -0.000242191 0.0279424
5 969 -0.0301829 0.00925349
4 970 0.000791905 0.0361231
5 970 -0.0309984 0.0167239
5 851 -0.0189798 0.0179901
4 971 -0.198515 0.0407214
5 971 -0.242237 0.0131176
5 768 -0.116861 0.0161085
4 972 -0.163214 0.0414065
5 972 -0.187372 0.017007
4 973 -0.134825 0.0412405
5 973 -0.157125 0.0178944
4 974 -0.118571 0.0417086
5 974 -0.130824 0.0202163
4 975 -0.00774724 0.041452
5 975 -0.0373485 0.0225851
4 976 0.00344582 0.0423724
5 976 -0.0193075 0.0236235
4 977 0.124044 0.0422611
5 977 0.0967238 0.0281292
4 695 0.0377304 0.0450266
4 978 -0.149386 0.0473302
5 978 -0.172655 0.0230591
4 979 -0.140921 0.0574705
5 979 -0.162059 0.034125
5 398 -0.124598 0.0354363
4 980 0.101183 0.0660763
5 980 0.067807 0.0501558
5 204 0.15868 0.0519723
5 702 -0.171055 0.0450652
4 981 -0.0200261 0.0748506
5 981 -0.0695655 0.0526048
4 438 0.0334114 0.0800973
4 982 0.176872 0.0841705
5 982 0.140058 0.0704352
4 895 0.0225974 0.0860955
4 983 0.154967 0.08645
5 983 0.117099 0.0718946
4 984 0.160104 0.0858413
5 984 0.122569 0.0710837
4 985 -0.0360921 0.100677
5 985 -0.0910875 0.076204
4 986 0.181118 0.104214
5 986 0.141633 0.0899412
4 987 -0.1238 0.105937
5 987 -0.157655 0.0795722
4 988 0.195413 0.104827
5 988 0.164341 0.0918278
5 863 -0.109187 0.0811466
4 989 0.176721 0.111965
5 989 0.135905 0.0972306
4 990 -0.0275593 0.122713
5 990 -0.0717965 0.0998528
5 867 -0.0683982 0.100019
4 991 -0.0124795 0.122982
